t,iy,ix,target,pred,fold
0,10,101,4.1204996,2.7504218,0
0,11,99,3.831021,2.941669,0
0,11,100,3.7628815,2.9029038,0
0,11,101,3.8093014,2.8477898,0
0,11,102,3.0588632,2.8174255,0
0,12,96,3.9413695,3.117417,0
0,12,97,3.8014288,3.0378256,0
0,12,99,3.5428083,2.9473915,0
0,12,100,3.4465253,2.9162545,0
0,12,101,3.3726907,2.8657022,0
0,12,102,3.1672537,2.8256547,0
0,12,103,3.146346,2.8003752,0
0,13,96,3.4160757,3.109628,0
0,13,97,3.2315419,3.0185497,0
0,13,98,3.1365733,2.9733052,0
0,13,99,3.4247198,2.9500453,0
0,13,100,3.1239066,2.903672,0
0,13,101,3.1819003,2.8398995,0
0,13,102,3.168121,2.8153808,0
0,13,103,3.1082475,2.805014,0
0,14,96,3.2236533,3.000034,0
0,14,97,3.1158955,2.9168966,0
0,14,98,3.0695417,2.8495862,0
0,14,99,3.0421154,2.807673,0
0,14,100,2.9962356,2.7734501,0
0,14,101,3.0416255,2.7170713,0
0,14,102,3.1135073,2.6822839,0
0,14,103,3.165868,2.6776469,0
0,15,56,1.7439241,5.1798263,0
0,15,57,1.077964,5.2371645,0
0,15,58,4.0068917,5.2616544,0
0,15,96,3.0591137,2.891852,0
0,15,97,3.0537133,2.8028412,0
0,15,98,3.0583653,2.7321358,0
0,15,99,3.0682135,2.7007759,0
0,15,100,3.0439184,2.680076,0
0,15,101,2.973925,2.6349254,0
0,15,102,3.0142324,2.6066582,0
0,15,103,3.067287,2.607851,0
0,16,119,0.98618984,2.6234453,0
0,17,118,0.25828147,2.57263,0
0,17,119,0.5583013,2.5845482,0
0,18,117,0.99004257,2.428153,0
0,18,118,1.6463124,2.4733133,0
0,18,119,2.0256324,2.4772794,0
0,19,115,1.8344138,2.2627044,0
0,19,116,1.3333105,2.2435548,0
0,19,117,1.9426043,2.2688122,0
0,19,118,1.9840306,2.3196738,0
0,19,119,2.1129322,2.341626,0
0,20,78,0.38184634,4.040807,0
0,20,113,1.582463,2.1882265,0
0,20,114,1.341817,2.1940296,0
0,20,115,1.6413732,2.1886616,0
0,20,116,1.9194087,2.1871054,0
0,20,117,1.9710014,2.2106411,0
0,20,118,2.0198283,2.2458735,0
0,20,119,2.0383084,2.273653,0
0,21,73,2.853522,4.3391747,0
0,21,78,3.5846548,3.888019,0
0,21,79,3.8444953,3.810083,0
0,21,112,1.6393347,2.0870965,0
0,21,113,1.6309812,2.0883565,0
0,21,114,1.6684349,2.08372,0
0,21,115,1.7745961,2.069913,0
0,21,116,1.8635954,2.0734825,0
0,21,117,1.903347,2.1025918,0
0,22,74,4.3842864,4.059342,0
0,22,78,4.5951157,3.7423894,0
0,22,79,4.4449716,3.667429,0
0,22,112,1.7069707,2.0172102,0
0,22,113,1.7519702,2.0226712,0
0,22,114,1.7789474,2.024773,0
0,22,115,1.7954708,2.0201898,0
0,22,116,1.7932346,2.02417,0
0,22,117,1.8228273,2.043883,0
0,22,118,1.8165232,2.0738428,0
0,23,79,3.7234435,3.5028763,0
0,23,112,1.7628018,1.9475851,0
0,23,113,1.7629204,1.9660203,0
0,23,114,1.7803913,1.9790639,0
0,23,115,1.7737694,1.9633493,0
0,23,116,1.773109,1.9594012,0
0,23,117,1.8003772,1.9905618,0
0,23,118,1.8225514,2.024499,0
0,24,88,2.603136,2.638757,0
0,24,89,2.58124,2.5613706,0
0,24,90,2.554924,2.491245,0
0,24,91,2.5677028,2.4795158,0
0,24,92,2.5842755,2.4527638,0
0,24,93,2.5345154,2.3908446,0
0,24,94,2.448367,2.319982,0
0,24,95,2.395183,2.2942467,0
0,25,50,3.9517708,3.8189156,0
0,25,51,3.857652,3.8194594,0
0,25,52,3.8098292,3.7720094,0
0,25,53,3.8120353,3.7225835,0
0,25,54,4.027089,3.703101,0
0,25,55,4.050196,3.6880836,0
0,25,88,2.503728,2.605783,0
0,25,89,2.4881182,2.541137,0
0,25,90,2.5416827,2.4720876,0
0,25,91,2.5509071,2.455696,0
0,25,92,2.5838397,2.4374106,0
0,25,93,2.547418,2.3838542,0
0,25,94,2.4573631,2.304501,0
0,25,95,2.3127496,2.264856,0
0,26,50,4.254275,3.6928167,0
0,26,51,4.154844,3.6972563,0
0,26,52,3.9731433,3.6392605,0
0,26,53,3.7897885,3.5902278,0
0,26,54,3.870291,3.5863185,0
0,26,55,3.9060123,3.5778198,0
0,26,88,2.411154,2.6019337,0
0,26,89,2.425718,2.5260923,0
0,26,90,2.4428163,2.4604588,0
0,26,91,2.4667234,2.4458148,0
0,26,92,2.4764106,2.4152997,0
0,26,93,2.507766,2.3544724,0
0,26,94,2.4425118,2.2851737,0
0,26,95,2.3386478,2.2552025,0
0,27,48,4.5803614,3.6718643,0
0,27,49,4.5803614,3.6139982,0
0,27,50,4.184173,3.6049173,0
0,27,51,4.07133,3.6097567,0
0,27,52,3.9664118,3.5502298,0
0,27,53,3.8074234,3.5073717,0
0,27,54,3.7880418,3.5050333,0
0,27,55,3.8679223,3.4953125,0
0,27,88,2.4376023,2.5580409,0
0,27,89,2.4529872,2.489475,0
0,27,90,2.4719813,2.422771,0
0,27,91,2.4730282,2.4045186,0
0,27,92,2.4336596,2.3776982,0
0,27,93,2.2902927,2.3220758,0
0,27,94,2.109263,2.2484922,0
0,27,95,2.003367,2.2089257,0
0,28,48,3.845294,3.5643907,0
0,28,49,3.845294,3.5054445,0
0,28,50,3.3197536,3.4951205,0
0,28,51,3.5754008,3.4934433,0
0,28,52,3.600056,3.4378974,0
0,28,53,3.6007764,3.4060044,0
0,28,54,3.6697311,3.413381,0
0,28,55,3.745528,3.4024773,0
0,28,88,2.4124784,2.5509324,0
0,28,89,2.446775,2.4603126,0
0,28,90,2.4902642,2.39222,0
0,28,91,2.49333,2.3837118,0
0,28,92,2.41876,2.3478591,0
0,28,93,2.3133435,2.2764893,0
0,28,94,2.1262467,2.2114544,0
0,28,95,2.0195034,2.1934776,0
0,29,48,3.3763433,3.4008257,0
0,29,49,3.3763433,3.3424642,0
0,29,50,3.0701275,3.3389049,0
0,29,51,3.2445214,3.3520956,0
0,29,52,3.3309968,3.2976158,0
0,29,53,3.3505132,3.2598698,0
0,29,54,3.5767484,3.2672985,0
0,29,55,3.5202198,3.2614787,0
0,29,88,2.3472726,2.4806962,0
0,29,89,2.3932073,2.4029748,0
0,29,90,2.445638,2.3303561,0
0,29,91,2.3969269,2.3133366,0
0,29,92,2.3318162,2.289039,0
0,29,93,2.1387057,2.234834,0
0,29,94,1.9997474,2.1716764,0
0,29,95,2.0142288,2.153401,0
0,30,48,2.894354,3.302812,0
0,30,49,2.894354,3.256449,0
0,30,50,2.9932191,3.2422976,0
0,30,51,2.9930575,3.2543533,0
0,30,52,2.9694076,3.2236257,0
0,30,53,2.967899,3.1846268,0
0,30,54,3.0483181,3.171812,0
0,30,55,3.1718755,3.170816,0
0,30,88,2.2870564,2.467293,0
0,30,89,2.357046,2.3961833,0
0,30,90,2.401455,2.3277478,0
0,30,91,2.3629527,2.3048956,0
0,30,92,2.3710618,2.2742944,0
0,30,93,2.1429276,2.2293212,0
0,30,94,1.9886825,2.1748297,0
0,30,95,1.9808995,2.1476104,0
0,31,48,2.801512,3.161072,0
0,31,49,2.801512,3.1155708,0
0,31,50,2.7447438,3.101224,0
0,31,51,2.862048,3.115418,0
0,31,52,2.8819938,3.087042,0
0,31,53,2.8471222,3.0488873,0
0,31,54,2.8536985,3.037048,0
0,31,55,2.885354,3.040212,0
0,31,88,2.3044786,2.4881544,0
0,31,89,2.3264112,2.404257,0
0,31,90,2.3389192,2.3410096,0
0,31,91,2.3008902,2.3189788,0
0,31,92,2.2161055,2.2676122,0
0,31,93,2.095103,2.2166467,0
0,31,94,1.9996998,2.1785533,0
0,31,95,1.9210694,2.1597703,0
0,32,64,3.7585874,3.2137947,0
0,32,65,3.7467275,3.221217,0
0,32,66,3.6876297,3.2401702,0
0,32,67,3.6415958,3.204204,0
0,32,68,3.6834328,3.1309488,0
0,32,69,3.6834328,3.0461397,0
0,32,70,3.6583896,2.9973378,0
0,32,71,3.6061747,2.9558632,0
0,32,104,1.7148592,1.827283,0
0,32,105,1.71502,1.8201097,0
0,32,106,1.7060435,1.8301383,0
0,32,107,1.7053821,1.815178,0
0,32,108,1.7053821,1.8183842,0
0,32,109,1.6895176,1.8306884,0
0,32,110,1.6846527,1.8379722,0
0,32,111,1.6891674,1.8128691,0
0,33,64,3.6520832,3.0946183,0
0,33,65,3.697132,3.0955153,0
0,33,66,3.6695602,3.1071234,0
0,33,67,3.59819,3.077915,0
0,33,68,3.5425177,3.0228057,0
0,33,69,3.5425177,2.9511914,0
0,33,70,3.5106263,2.9001489,0
0,33,71,3.392089,2.8581433,0
0,33,104,1.7084166,1.8151684,0
0,33,105,1.7046108,1.8071318,0
0,33,106,1.7028984,1.8261933,0
0,33,107,1.6993269,1.8070203,0
0,33,108,1.6993269,1.79175,0
0,33,109,1.6934396,1.7982435,0
0,33,110,1.6898954,1.8135037,0
0,33,111,1.6903143,1.7903372,0
0,34,64,3.8412101,2.999964,0
0,34,65,4.0050015,3.010287,0
0,34,66,3.92759,3.0369186,0
0,34,67,3.601145,2.9964566,0
0,34,68,3.2652953,2.9231915,0
0,34,69,3.2652953,2.8558698,0
0,34,70,3.1759565,2.8149323,0
0,34,71,3.0607498,2.7598007,0
0,34,104,1.7184596,1.8091624,0
0,34,105,1.7095438,1.7997102,0
0,34,106,1.7076404,1.8136408,0
0,34,107,1.700594,1.8084756,0
0,34,108,1.700594,1.8025626,0
0,34,109,1.7006078,1.7995607,0
0,34,110,1.6993454,1.8101331,0
0,34,111,1.7006392,1.7941092,0
0,35,28,4.620059,3.8481367,0
0,35,29,4.620059,3.812129,0
0,35,30,4.620059,3.741033,0
0,35,31,4.620059,3.7037895,0
0,35,67,3.115287,2.9492593,0
0,35,68,2.9640608,2.8809247,0
0,35,69,2.9640608,2.8119235,0
0,35,70,2.918356,2.7784886,0
0,35,71,2.8515453,2.7421305,0
0,35,104,1.7165527,1.8170984,0
0,35,105,1.7137132,1.8144021,0
0,35,106,1.7210708,1.8269194,0
0,35,107,1.7109845,1.8176218,0
0,35,108,1.7109845,1.8167197,0
0,35,109,1.7100624,1.8151528,0
0,35,110,1.7147748,1.8116568,0
0,35,111,1.7213259,1.7870524,0
0,36,27,4.620059,3.661107,0
