target,mean,lo90,hi90
2.5931726,2.6639433,2.1329057,3.270052
3.1672716,3.4218147,2.7921536,4.0322075
2.4746385,3.1801877,2.5684214,3.7375197
2.5509362,3.03906,2.4589808,3.5876892
2.1373417,2.5815954,2.0540776,3.1279411
1.7445829,2.0961654,1.5192962,2.6660419
1.7499595,2.1060743,1.5299733,2.6658309
3.2643802,2.4825487,1.9173925,3.0607975
2.4658046,2.927128,2.332609,3.506608
2.358268,2.686664,2.0997267,3.2746654
2.1362355,2.467962,1.9184856,3.086371
2.232104,2.4420314,1.7764494,3.0808482
2.0569317,2.1243026,1.4734046,2.6826682
1.8907422,1.7472928,1.1506675,2.2997835
2.61508,2.745623,2.1579223,3.242636
2.4780807,2.552348,2.04162,3.1215262
2.3475149,2.3070447,1.7441648,2.861182
2.2883074,2.3771346,1.8652956,2.805409
1.5077957,1.6161225,1.0036858,2.2328985
1.3769561,1.4463924,0.78802645,2.0574446
1.3854364,1.4968103,0.9364998,2.094943
1.6404147,1.9869386,1.4304436,2.5379572
1.5515301,1.9069542,1.3357942,2.4408135
1.8802419,1.7632172,1.1903085,2.379512
1.6888909,1.7250558,1.1738975,2.2639775
1.3750097,1.5989712,0.9746809,2.1565561
1.2938359,1.404424,0.82629716,1.9726919
1.3703035,1.474751,0.8591349,2.028436
1.5883126,1.8695357,1.2956464,2.446247
1.4883579,1.7119173,1.1568702,2.2594488
1.3874615,1.6493052,1.1258227,2.2153032
1.4943277,1.6271698,1.101772,2.1503136
1.5589353,1.4788275,0.92739725,2.0392191
1.3507843,1.4244418,0.8626717,1.9970975
1.3562243,1.3915796,0.79968965,1.9169451
1.6551791,1.7214065,1.1310024,2.3912878
1.5784546,1.6715888,1.0454568,2.252072
1.5892786,1.652637,1.1430533,2.1784475
1.5763836,1.6490877,1.0840894,2.2485528
1.6171257,1.5065663,0.8829657,2.0591948
1.4269342,1.4283476,0.88862824,2.0228603
1.3542476,1.4345562,0.9275996,1.9948076
1.253662,1.3834085,0.7884854,1.9302665
1.8474857,1.9201416,1.3601378,2.540217
1.8603139,1.6012623,1.0164163,2.1854646
1.9036222,1.6609585,1.1421295,2.193636
1.9795693,2.5888772,1.9881924,3.2799528
1.8313289,2.4409811,1.8840885,2.9926825
2.1226,2.1590326,1.6488613,2.761853
1.9358379,2.1962252,1.6137587,2.689107
1.6488578,1.9421632,1.4276083,2.503264
1.5283375,1.564421,0.96654296,2.2326849
1.5838499,1.6426762,1.032743,2.3089342
3.6746523,1.8395691,1.2960582,2.4143777
2.0096924,2.3657904,1.7021552,2.9356136
1.6563807,2.1233022,1.5131235,2.6605582
1.4894643,1.9810861,1.3460519,2.6441178
1.6308112,1.8790265,1.3021402,2.429516
1.7038473,1.8768638,1.2636604,2.4429247
1.8086975,1.7151767,1.1321989,2.1805153
1.5117108,1.472373,0.89498806,2.097153
1.4135512,1.5414357,0.9633502,2.1255672
1.7718899,2.0984697,1.4561337,2.7631125
1.6900754,2.0335593,1.4800644,2.610413
1.6744857,1.9565523,1.401357,2.4829435
1.7051746,1.990252,1.4046077,2.6417415
1.6631075,1.8249328,1.2735728,2.3562047
1.4909339,1.583614,1.0253861,2.1838882
1.3455092,1.5863817,1.0023323,2.1818357
1.3404161,1.5397203,1.0415095,2.1007683
2.2378886,2.3554242,1.7598919,2.8535995
2.3088512,2.036968,1.4564514,2.64683
2.2089725,1.9763967,1.4762479,2.5030065
2.4765897,3.023321,2.4562707,3.54207
2.3765302,2.797326,2.2917583,3.2676752
2.3630807,2.7013278,2.1133716,3.2779696
2.0138338,2.2928393,1.6083683,2.776137
1.8190742,1.9201081,1.3195262,2.4900923
1.7955627,1.8812469,1.3621789,2.4721208
3.9862552,2.1816366,1.6103293,2.756877
2.5977259,2.6667075,2.0580902,3.2030642
2.0529826,2.4332888,1.7867802,2.9574049
1.8358516,2.2786903,1.7183096,2.9172962
2.0338664,2.1912334,1.6207436,2.7101438
2.228806,2.1855578,1.6373205,2.7649357
2.4504619,1.9021338,1.367933,2.4733536
1.8344002,1.7092278,1.1399976,2.239908
1.6842126,1.7023066,1.1504581,2.2673683
2.5715938,2.4659204,1.8528099,3.0476959
2.1779854,2.3101265,1.7722498,2.9288821
2.0482311,2.1165502,1.5635192,2.7683382
2.0400121,2.1200073,1.5119143,2.670938
2.1191463,2.252169,1.6581225,2.84465
2.009936,1.9921716,1.4025863,2.5515025
1.8209743,1.674269,1.0955828,2.2693384
1.6887293,1.7282617,1.0752817,2.3294818
1.7074683,1.740284,1.1459838,2.2856755
2.489339,2.9086814,2.3089492,3.5596917
1.9357593,2.1899188,1.6516366,2.8018143
1.8775582,2.1928186,1.6278586,2.7069662
3.80521,3.8337007,3.3478541,4.331944
3.278504,3.5332415,2.971478,4.0971336
2.8729746,3.3786511,2.778281,3.946386
2.5109053,2.880996,2.3120608,3.4234324
1.9287193,2.1977837,1.6594695,2.785156
1.7837917,2.179789,1.588222,2.795004
4.2162,3.6113532,3.0713577,4.118506
2.5961773,3.2581644,2.6578782,3.8449214
2.3211281,2.914299,2.371879,3.4254708
2.2211182,2.7587109,2.212252,3.2845023
2.5391657,2.5537648,1.9112887,3.1374316
2.1396542,1.9711342,1.4658487,2.4321828
1.9310008,2.015658,1.4195095,2.5810082
3.887687,3.0781991,2.510574,3.6599834
2.9955494,2.8811069,2.3194976,3.4755404
2.3397737,2.785991,2.2098804,3.3886023
2.249989,2.9170606,2.332892,3.4555569
2.255054,2.5721893,1.9378136,3.2601352
2.2554412,2.1065643,1.5326083,2.6691375
1.8497621,2.0776575,1.497949,2.7497814
