target,mean,lo90,hi90
2.5931726,2.5597115,2.0356565,3.162631
3.1672716,3.5324013,2.916136,4.141314
2.4746385,3.058304,2.4688866,3.5798225
2.5509362,2.6367013,2.0673716,3.184294
2.1373417,2.2408788,1.7038474,2.761563
1.7445829,1.8272487,1.2664636,2.375048
1.7499595,1.9492532,1.4094874,2.4856794
3.2643802,2.927861,2.3872972,3.5076659
2.4658046,2.985122,2.4175777,3.5460868
2.358268,2.514058,1.9396793,3.0803862
2.1362355,2.28082,1.7490758,2.8672335
2.232104,2.342704,1.7269211,2.962556
2.0569317,2.049459,1.4181224,2.593697
1.8907422,1.8712338,1.3189324,2.407617
2.61508,2.6417172,2.0755732,3.1535444
2.4780807,2.2175584,1.7160796,2.7648108
2.3475149,1.9669521,1.4362355,2.488716
2.2883074,1.9914988,1.504384,2.4123275
1.5077957,1.6173041,1.028267,2.2066433
1.3769561,1.5418558,0.9069089,2.1273599
1.3854364,1.674728,1.1242514,2.242777
1.6404147,2.0185301,1.4736816,2.5687907
1.5515301,1.8043275,1.2589331,2.3276813
1.8802419,1.7688701,1.2160723,2.3720572
1.6888909,1.5147445,0.97383225,2.0384493
1.3750097,1.3696494,0.7646878,1.9145793
1.2938359,1.1912904,0.62170815,1.7298987
1.3703035,1.3141612,0.71324855,1.834239
1.5883126,2.0658412,1.4988914,2.627809
1.4883579,1.6009188,1.0639576,2.1225023
1.3874615,1.5216113,1.0168357,2.0691524
1.4943277,1.5527118,1.0268223,2.0696757
1.5589353,1.459343,0.93168616,1.9995478
1.3507843,1.4696764,0.94127923,2.0204878
1.3562243,1.5158194,0.9425915,2.0306635
1.6551791,1.5055931,0.92782986,2.1502984
1.5784546,1.4356526,0.83301616,1.995722
1.5892786,1.4599309,0.97199816,1.9598023
1.5763836,1.4914639,0.9495253,2.0846317
1.6171257,1.4595842,0.8595843,1.9964287
1.4269342,1.4323235,0.91498685,2.0141807
1.3542476,1.5933504,1.1166947,2.148788
1.253662,1.3329968,0.75798464,1.8571186
1.8474857,1.8433948,1.3118161,2.4484396
1.8603139,1.675983,1.1068301,2.2428844
1.9036222,1.8270123,1.3328663,2.3548298
1.9795693,2.504605,1.933527,3.1724687
1.8313289,2.2171447,1.6968054,2.7419586
2.1226,2.070317,1.5767785,2.659572
1.9358379,1.8891613,1.3259791,2.354686
1.6488578,1.6746597,1.1788197,2.1979852
1.5283375,1.326551,0.76859695,1.9476967
1.5838499,1.4665473,0.87557405,2.1078718
3.6746523,2.329509,1.8014345,2.8881881
